water.tif,Artificial.tif,croplands.tif,bare.tif,forest.tif
0.644653,1.11031,0.487405,0.0,2.29466
0.629068,1.08668,0.464028,0.0,2.26787
0.619105,1.07102,0.448655,0.0,2.25002
0.609502,1.05542,0.433473,0.0,2.23216
0.600276,1.0399,0.418501,0.0,2.2143
0.587185,1.01676,0.396493,0.0,2.18752
0.578982,1.00143,0.38216,0.0,2.16966
0.571219,0.986193,0.368134,0.0,2.1518
0.563915,0.971041,0.354454,0.0,2.13395
0.553859,0.94849,0.334673,0.0,2.10716
0.547781,0.93358,0.322048,0.0,2.0893
0.542222,0.918776,0.309938,0.0,2.07145
0.5372,0.904081,0.298407,0.00892857,2.05359
0.530706,0.882259,0.282346,0.00892857,2.02681
0.527088,0.867865,0.272577,0.0,2.00895
0.524055,0.853601,0.263658,0.0,1.99109
0.521615,0.839476,0.255675,0.0,1.97323
0.519087,0.818561,0.245657,0.00892857,1.94645
0.518165,0.804811,0.240409,0.00892857,1.92859
0.517857,0.791225,0.236396,0.0,1.91074
0.518165,0.777811,0.233683,0.0,1.89288
0.519087,0.76458,0.232315,0.00892857,1.87502
0.521615,0.745095,0.232829,0.00892857,1.84824
0.524055,0.732361,0.234874,0.0,1.83038
0.527088,0.719734,0.238244,0.0,1.81252
0.530706,0.70722,0.242883,0.0,1.79467
0.5372,0.68889,0.252064,0.0,1.76788
0.542222,0.676984,0.259544,0.0,1.75002
0.547781,0.665343,0.268006,0.0,1.73217
0.553859,0.653984,0.277361,0.0,1.71431
0.563915,0.637503,0.292879,0.0,1.68752
0.571219,0.62691,0.304096,0.0,1.66967
0.564269,0.616654,0.315925,0.00892857,1.65181
0.546469,0.606749,0.3283,0.0178571,1.63395
0.519778,0.592591,0.347756,0.0199649,1.60717
0.501989,0.583645,0.361249,0.0126269,1.58931
0.484205,0.575114,0.36705,0.00892857,1.57145
0.466427,0.567017,0.368784,0.00892857,1.5536
0.439772,0.555727,0.372975,0.0,1.52681
0.422011,0.548799,0.376803,0.0,1.50896
0.404258,0.542369,0.381429,0.0,1.4911
0.386515,0.536458,0.386825,0.0,1.47324
0.359922,0.528599,0.396292,0.0,1.44646
0.34221,0.524055,0.385586,0.00892857,1.4286
0.324514,0.520085,0.371368,0.00892857,1.41074
0.306836,0.516701,0.355577,0.0,1.39289
0.289181,0.513917,0.33999,0.0,1.37503
0.262749,0.510883,0.317059,0.00892857,1.34824
0.24517,0.509633,0.302124,0.00892857,1.33039
0.227635,0.509007,0.287522,0.00892857,1.31253
0.210154,0.509007,0.273308,0.0,1.29467
0.184067,0.51018,0.252854,0.00892857,1.26789
0.166799,0.51174,0.238244,0.00892857,1.25003
0.14967,0.513917,0.220881,0.00892857,1.23218
0.132733,0.516701,0.203603,0.0126269,1.21432
0.107884,0.521997,0.177901,0.0126269,1.18753
0.0919253,0.526256,0.160714,0.0126269,1.16968
0.0768065,0.531081,0.142857,0.0282346,1.15182
0.0631345,0.536458,0.125,0.0282346,1.13396
0.0480818,0.54552,0.0982143,0.00892857,1.10718
0.0446429,0.552202,0.0803571,0.00892857,1.08932
0.0480818,0.559373,0.0625,0.0,1.07147
0.0571708,0.567017,0.0446429,0.00892857,1.05361
0.0768065,0.579326,0.0178571,0.0,1.02682
0.0919253,0.588067,0.0,0.00892857,1.00897
0.107884,0.597214,0.0178571,0.0,0.991112
0.124361,0.606749,0.0357143,0.00892857,0.973255
0.14967,0.621739,0.0625,0.0357143,0.946471
0.166799,0.632166,0.0803571,0.0446429,0.928614
0.184067,0.642919,0.0982143,0.0321924,0.910758
0.201438,0.653984,0.116071,0.0267857,0.892902
0.218887,0.665343,0.133929,0.0321924,0.875046
0.24517,0.682904,0.127838,0.0368134,0.848261
0.262749,0.694939,0.125318,0.0368134,0.830405
0.280363,0.70722,0.125318,0.0199649,0.812549
0.298006,0.719734,0.127838,0.00892857,0.794693
0.324514,0.738701,0.135996,0.00892857,0.767909
0.34221,0.751328,0.143969,0.0126269,0.750053
0.359922,0.764163,0.153613,0.0126269,0.732197
0.377648,0.777196,0.164635,0.00892857,0.714342
0.404258,0.797097,0.175872,0.0126269,0.687558
0.422011,0.810584,0.183851,0.0,0.669702
0.439772,0.824238,0.179684,0.0,0.651847
0.45754,0.83805,0.163907,0.00892857,0.633991
0.484205,0.859047,0.141173,0.00892857,0.607209
0.501989,0.873222,0.126899,0.0,0.589353
0.519778,0.881535,0.113642,0.0,0.571498
0.537571,0.883884,0.101801,0.00892857,0.553643
0.564269,0.888068,0.0879362,0.00892857,0.526861
0.582072,0.891293,0.0823174,0.0,0.509007
0.599878,0.894864,0.0803571,0.00892857,0.491153
0.617687,0.898775,0.0823174,0.00892857,0.473299
0.644405,0.905271,0.0919253,0.0,0.446518
0.662221,0.910014,0.101801,0.00892857,0.428664
0.680038,0.915081,0.113642,0.0,0.410811
0.697858,0.920466,0.104506,0.00892857,0.392959
0.715679,0.925992,0.0879362,0.0,0.375106
0.705866,0.905491,0.0643848,0.0,0.348329
0.688022,0.892009,0.0505076,0.00892857,0.330478
0.670178,0.878682,0.0399298,0.00892857,0.312628
0.652336,0.865519,0.0357143,0.00892857,0.294778
0.625574,0.846097,0.0368134,0.0252538,0.268006
0.607733,0.833376,0.0321924,0.0126269,0.250159
0.589894,0.820846,0.0267857,0.0126269,0.232315
0.572056,0.808517,0.0321924,0.0252538,0.214472
0.545301,0.790418,0.0199649,0.0199649,0.187712
0.527466,0.778631,0.00892857,0.0321924,0.169878
0.509633,0.767078,0.0199649,0.0321924,0.152048
0.491801,0.755771,0.0178571,0.0267857,0.134226
0.465058,0.739294,0.00892857,0.0267857,0.107514
0.447231,0.72865,0.0267857,0.00892857,0.089731
0.429408,0.718292,0.0399298,0.00892857,0.0719844
0.411587,0.708233,0.0357143,0.0267857,0.0543104
0.384862,0.693733,0.0126269,0.0282346,0.0282346
0.36705,0.684479,0.0126269,0.0126269,0.0126269
0.349243,0.675569,0.0126269,0.0126269,0.0126269
0.331441,0.667019,0.0126269,0.0282346,0.0282346
0.304751,0.654897,0.00892857,0.0252538,0.0543104
0.286967,0.647306,0.00892857,0.0178571,0.0719844
0.269193,0.640123,0.00892857,0.0252538,0.089731
0.251431,0.633362,0.00892857,0.0399298,0.107514
0.233683,0.627038,0.00892857,0.0564692,0.125318
0.207097,0.618396,0.0,0.0571708,0.152048
0.189404,0.613218,0.00892857,0.0446429,0.169878
0.171745,0.60852,0.00892857,0.0368134,0.187712
0.154131,0.604313,0.0126269,0.0368134,0.205551
0.127838,0.598947,0.0126269,0.0505076,0.232315
0.11044,0.596011,0.00892857,0.0643848,0.250159
0.093217,0.593599,0.0,0.0543104,0.268006
0.0762857,0.591716,0.0126269,0.0368134,0.271552
0.0520621,0.589894,0.0199649,0.0126269,0.252854
0.0378807,0.589353,0.0368134,0.0126269,0.241237
0.0282346,0.589286,0.0199649,0.0282346,0.230419
0.0282346,0.589353,0.00892857,0.045527,0.220519
0.0446429,0.590367,0.0282346,0.0719844,0.207673
0.0598947,0.591716,0.0282346,0.089731,0.200645
0.0762857,0.593599,0.0282346,0.104124,0.195003
0.093217,0.596011,0.0126269,0.0961637,0.190871
0.119122,0.600608,0.0126269,0.089731,0.187712
0.136581,0.604313,0.0126269,0.089731,0.187712
0.154131,0.60852,0.0178571,0.093217,0.189404
0.171745,0.613218,0.0,0.0998245,0.192741
0.198246,0.621162,0.0267857,0.114342,0.200645
0.215953,0.627038,0.0446429,0.126269,0.207673
0.233683,0.633362,0.0368134,0.11044,0.215953
0.251431,0.640123,0.0199649,0.093217,0.225347
0.269193,0.647306,0.00892857,0.0762857,0.224816
0.295858,0.658841,0.0199649,0.0520621,0.198246
0.313646,0.667019,0.0199649,0.0378807,0.180569
0.331441,0.675569,0.0252538,0.0282346,0.162931
0.349243,0.684479,0.0178571,0.0282346,0.145347
0.375955,0.698486,0.0321924,0.0446429,0.119122
0.393769,0.708233,0.0480818,0.0520621,0.101801
0.411587,0.718292,0.0378807,0.0631345,0.0847039
0.429408,0.72865,0.0282346,0.0768065,0.067998
0.456144,0.74472,0.0321924,0.0998245,0.0446429
0.473972,0.755771,0.0199649,0.116071,0.0321924
0.491801,0.767078,0.0199649,0.112938,0.0267857
0.509633,0.778631,0.0321924,0.0961637,0.0321924
0.536384,0.78297,0.0564692,0.0719844,0.0520621
0.554219,0.770655,0.0736269,0.0571708,0.067998
0.572056,0.758561,0.0892857,0.0446429,0.0847039
0.589894,0.746698,0.0910539,0.0368134,0.0714286
0.616654,0.729361,0.0998245,0.0368134,0.0446429
0.634494,0.718126,0.0879362,0.0368134,0.0267857
0.652336,0.707163,0.0719844,0.0446429,0.00892857
0.670178,0.696486,0.0571708,0.0564692,0.00892857
0.696944,0.681034,0.0399298,0.0535714,0.0357143
0.698771,0.671129,0.0357143,0.0564692,0.0535714
0.695799,0.661558,0.0378807,0.0643848,0.0714286
0.693274,0.652336,0.0282346,0.0757614,0.065001
0.689989,0.643477,0.0282346,0.0892857,0.0625
0.684711,0.630903,0.0446429,0.111875,0.067998
0.68121,0.62302,0.0598947,0.119122,0.0768065
0.67816,0.615554,0.0762857,0.101801,0.0883884
0.675569,0.60852,0.093217,0.0847039,0.101801
0.672553,0.598814,0.107514,0.0598947,0.12404
0.671129,0.588067,0.11044,0.0446429,0.139754
0.670178,0.572683,0.0965773,0.0321924,0.155931
0.669702,0.557446,0.0823174,0.0267857,0.172439
0.669643,0.534895,0.0631345,0.0378807,0.197239
0.669643,0.520085,0.0520621,0.0520621,0.196429
0.669881,0.505471,0.045527,0.067998,0.197239
0.670595,0.491071,0.0368134,0.0847039,0.199649
0.672553,0.469918,0.0126269,0.0982143,0.206132
0.674447,0.456144,0.0126269,0.0803571,0.21223
0.676807,0.442663,0.0282346,0.0625,0.219614
0.679628,0.4295,0.045527,0.0446429,0.22816
0.684711,0.410423,0.067998,0.0178571,0.229553
0.688659,0.398198,0.0520621,0.0,0.21223
0.693044,0.386412,0.0378807,0.0178571,0.195003
0.697858,0.375106,0.0282346,0.0357143,0.177901
0.699227,0.359146,0.0321924,0.0321924,0.152571
0.697858,0.349243,0.0446429,0.0267857,0.135996
0.696944,0.33999,0.0598947,0.0321924,0.119789
0.696486,0.331441,0.0535714,0.0446429,0.104124
0.696429,0.323653,0.0357143,0.0598947,0.0892857
0.696944,0.313519,0.00892857,0.0847039,0.0697344
0.697858,0.307874,0.00892857,0.0808517,0.0598947
0.699227,0.303177,0.0126269,0.0808517,0.0543104
0.701049,0.299473,0.0199649,0.0847039,0.0543104
0.704622,0.295858,0.0282346,0.0965773,0.0643848
0.707558,0.294778,0.0126269,0.107514,0.0757614
0.71093,0.294643,0.0126269,0.120122,0.0892857
0.714732,0.294778,0.0282346,0.107514,0.104124
0.721227,0.296799,0.0446429,0.0808517,0.12404
0.726075,0.299473,0.0520621,0.0631345,0.108987
0.731326,0.303177,0.0631345,0.045527,0.094912
0.736972,0.307874,0.0643848,0.0282346,0.0823174
0.746164,0.316681,0.0446429,0.00892857,0.067998
0.752759,0.323653,0.0368134,0.0199649,0.0631345
0.759716,0.331441,0.0368134,0.0368134,0.0631345
0.767026,0.33999,0.0446429,0.0282346,0.067998
0.778631,0.354117,0.0643848,0.00892857,0.0823174
0.786779,0.364325,0.0798596,0.0,0.0714286
0.795245,0.375106,0.0961637,0.0178571,0.0535714
0.804018,0.386412,0.112938,0.0252538,0.0357143
0.817732,0.404258,0.138609,0.0480818,0.00892857
0.827231,0.416688,0.155931,0.065001,0.00892857
0.837003,0.4295,0.173362,0.067998,0.0126269
0.847039,0.442663,0.190871,0.0631345,0.0199649
0.857329,0.456144,0.196631,0.0631345,0.0321924
0.873222,0.476906,0.169878,0.0719844,0.0564692
0.884109,0.491071,0.152048,0.0714286,0.0736269
0.892232,0.505471,0.134226,0.0736269,0.0910539
0.897932,0.520085,0.116414,0.0798596,0.107884
0.907074,0.542369,0.089731,0.0762857,0.132733
0.913555,0.557446,0.0719844,0.0598947,0.14967
0.920336,0.572683,0.0543104,0.0446429,0.166799
0.927412,0.588067,0.0368134,0.0321924,0.184067
0.938562,0.611395,0.0126269,0.0282346,0.210154
0.946344,0.627101,0.0126269,0.0378807,0.227635
0.88901,1.42648,0.812108,0.0,2.65203
0.87418,1.40973,0.794843,0.0,2.63417
0.852153,1.38465,0.768998,0.0,2.60739
0.837622,1.36797,0.751805,0.00892857,2.58953
0.823222,1.35132,0.734643,0.00892857,2.57168
0.80896,1.33469,0.717515,0.0,2.55382
0.787842,1.30982,0.691892,0.0,2.52704
0.773958,1.29329,0.674861,0.0,2.50918
0.76024,1.27679,0.657873,0.0,2.49133
0.746698,1.26032,0.640932,0.0,2.47347
0.726733,1.2357,0.615618,0.00892857,2.44669
0.713672,1.21933,0.598814,0.0,2.42883
0.700822,1.20301,0.582072,0.0,2.41098
0.688195,1.18673,0.565398,0.0,2.39312
0.675805,1.17049,0.548799,0.0,2.37527
0.657691,1.14624,0.524055,0.00892857,2.34849
0.64595,1.13013,0.507674,0.0,2.33063
0.634494,1.11407,0.491396,0.00892857,2.31278
0.62334,1.09807,0.475232,0.0126269,2.29492
0.607209,1.07418,0.451224,0.00892857,2.26814
0.59688,1.05833,0.4354,0.0,2.25028
0.586914,1.04254,0.419738,0.0,2.23243
0.577327,1.02682,0.404258,0.0,2.21457
0.563703,1.00338,0.381429,0.0,2.18779
0.555153,0.987849,0.366507,0.0,2.16994
0.547053,0.972395,0.351858,0.0,2.15208
0.539422,0.957025,0.337519,0.0,2.13423
0.5289,0.934135,0.316681,0.0,2.10745
0.522531,0.918993,0.303309,0.0,2.08959
0.516701,0.903949,0.290419,0.0,2.07174
0.511429,0.88901,0.278079,0.0,2.05388
0.504603,0.866808,0.260769,0.0,2.0271
0.500797,0.852153,0.250159,0.0,2.00925
0.497603,0.837622,0.240409,0.0,1.99139
0.495033,0.823222,0.231627,0.0,1.97354
