Xposition,Yposition
98.65,37.87
98.67,37.87
98.69,37.87
98.71,37.87
98.73,37.87
98.75,37.87
98.77,37.87
98.79,37.87
98.81,37.87
98.83,37.87
98.85,37.87
98.87,37.87
98.89,37.87
98.91,37.87
98.93,37.87
98.95,37.87
98.97,37.87
98.99,37.87
99.01,37.87
99.03,37.87
99.05,37.87
99.07,37.87
99.09,37.87
99.11,37.87
99.13,37.87
99.15,37.87
99.17,37.87
99.19,37.87
99.21,37.87
99.23,37.87
99.25,37.87
99.27,37.87
99.29,37.87
99.31,37.87
99.33,37.87
99.35,37.87
99.37,37.87
99.39,37.87
99.41,37.87
99.43,37.87
99.45,37.87
99.47,37.87
99.49,37.87
99.51,37.87
99.53,37.87
99.55,37.87
99.57,37.87
99.59,37.87
99.61,37.87
99.63,37.87
99.65,37.87
99.67,37.87
99.69,37.87
99.71,37.87
99.73,37.87
99.75,37.87
99.77,37.87
99.79,37.87
99.81,37.87
99.83,37.87
99.85,37.87
99.87,37.87
99.89,37.87
99.91,37.87
99.93,37.87
99.95,37.87
99.97,37.87
99.99,37.87
100.01,37.87
100.03,37.87
100.05,37.87
100.07,37.87
100.09,37.87
100.11,37.87
100.13,37.87
100.15,37.87
100.17,37.87
100.19,37.87
100.21,37.87
100.23,37.87
100.25,37.87
100.27,37.87
100.29,37.87
100.31,37.87
100.33,37.87
100.35,37.87
100.37,37.87
100.39,37.87
100.41,37.87
100.43,37.87
100.45,37.87
100.47,37.87
100.49,37.87
100.51,37.87
100.53,37.87
100.55,37.87
100.57,37.87
100.59,37.87
100.61,37.87
100.63,37.87
100.65,37.87
100.67,37.87
100.69,37.87
100.71,37.87
100.73,37.87
100.75,37.87
100.77,37.87
100.79,37.87
100.81,37.87
100.83,37.87
100.85,37.87
100.87,37.87
100.89,37.87
100.91,37.87
100.93,37.87
100.95,37.87
100.97,37.87
100.99,37.87
96.01,37.85
96.03,37.85
96.05,37.85
96.07,37.85
96.09,37.85
96.11,37.85
96.13,37.85
96.15,37.85
96.17,37.85
96.19,37.85
96.21,37.85
96.23,37.85
96.25,37.85
96.27,37.85
96.29,37.85
96.31,37.85
96.33,37.85
96.35,37.85
96.37,37.85
96.39,37.85
96.41,37.85
96.43,37.85
96.45,37.85
96.47,37.85
96.49,37.85
96.51,37.85
96.53,37.85
96.55,37.85
96.57,37.85
96.59,37.85
96.61,37.85
96.63,37.85
96.65,37.85
96.67,37.85
96.69,37.85
96.71,37.85
96.73,37.85
96.75,37.85
96.77,37.85
96.79,37.85
96.81,37.85
96.83,37.85
96.85,37.85
96.87,37.85
96.89,37.85
96.91,37.85
96.93,37.85
96.95,37.85
96.97,37.85
96.99,37.85
97.01,37.85
97.03,37.85
97.05,37.85
97.07,37.85
97.09,37.85
97.11,37.85
97.13,37.85
97.15,37.85
97.17,37.85
97.19,37.85
97.21,37.85
97.23,37.85
97.25,37.85
97.27,37.85
97.29,37.85
97.31,37.85
97.33,37.85
97.35,37.85
97.37,37.85
97.39,37.85
97.41,37.85
97.43,37.85
97.45,37.85
97.47,37.85
97.49,37.85
97.51,37.85
97.53,37.85
97.55,37.85
97.57,37.85
97.59,37.85
97.61,37.85
97.63,37.85
97.65,37.85
97.67,37.85
97.69,37.85
97.71,37.85
97.73,37.85
97.75,37.85
97.77,37.85
97.79,37.85
97.81,37.85
97.83,37.85
97.85,37.85
97.87,37.85
97.89,37.85
97.91,37.85
97.93,37.85
97.95,37.85
97.97,37.85
97.99,37.85
98.01,37.85
98.03,37.85
98.05,37.85
98.07,37.85
98.09,37.85
98.11,37.85
98.13,37.85
98.15,37.85
98.17,37.85
98.19,37.85
98.21,37.85
98.23,37.85
98.25,37.85
98.27,37.85
98.29,37.85
98.31,37.85
98.33,37.85
98.35,37.85
98.37,37.85
98.39,37.85
98.41,37.85
98.43,37.85
98.45,37.85
98.47,37.85
98.49,37.85
98.51,37.85
98.53,37.85
98.55,37.85
98.57,37.85
98.59,37.85
98.61,37.85
98.63,37.85
98.65,37.85
98.67,37.85
98.69,37.85
98.71,37.85
98.73,37.85
98.75,37.85
98.77,37.85
98.79,37.85
98.81,37.85
98.83,37.85
98.85,37.85
98.87,37.85
98.89,37.85
98.91,37.85
98.93,37.85
98.95,37.85
98.97,37.85
98.99,37.85
99.01,37.85
99.03,37.85
99.05,37.85
99.07,37.85
99.09,37.85
99.11,37.85
99.13,37.85
99.15,37.85
99.17,37.85
99.19,37.85
99.21,37.85
99.23,37.85
99.25,37.85
99.27,37.85
99.29,37.85
99.31,37.85
99.33,37.85
99.35,37.85
99.37,37.85
99.39,37.85
99.41,37.85
99.43,37.85
99.45,37.85
99.47,37.85
99.49,37.85
99.51,37.85
99.53,37.85
99.55,37.85
99.57,37.85
99.59,37.85
99.61,37.85
99.63,37.85
99.65,37.85
99.67,37.85
99.69,37.85
99.71,37.85
99.73,37.85
99.75,37.85
99.77,37.85
99.79,37.85
99.81,37.85
99.83,37.85
99.85,37.85
99.87,37.85
99.89,37.85
99.91,37.85
99.93,37.85
99.95,37.85
99.97,37.85
99.99,37.85
100.01,37.85
100.03,37.85
100.05,37.85
100.07,37.85
100.09,37.85
100.11,37.85
100.13,37.85
100.15,37.85
100.17,37.85
100.19,37.85
100.21,37.85
100.23,37.85
100.25,37.85
100.27,37.85
100.29,37.85
100.31,37.85
100.33,37.85
100.35,37.85
100.37,37.85
100.39,37.85
100.41,37.85
100.43,37.85
100.45,37.85
100.47,37.85
100.49,37.85
100.51,37.85
100.53,37.85
100.55,37.85
100.57,37.85
100.59,37.85
100.61,37.85
100.63,37.85
100.65,37.85
100.67,37.85
100.69,37.85
100.71,37.85
100.73,37.85
100.75,37.85
100.77,37.85
100.79,37.85
100.81,37.85
100.83,37.85
100.85,37.85
100.87,37.85
100.89,37.85
100.91,37.85
100.93,37.85
100.95,37.85
100.97,37.85
100.99,37.85
96.01,37.83
96.03,37.83
96.05,37.83
96.07,37.83
96.09,37.83
96.11,37.83
96.13,37.83
96.15,37.83
96.17,37.83
96.19,37.83
96.21,37.83
96.23,37.83
96.25,37.83
96.27,37.83
96.29,37.83
96.31,37.83
96.33,37.83
96.35,37.83
96.37,37.83
96.39,37.83
96.41,37.83
96.43,37.83
96.45,37.83
96.47,37.83
96.49,37.83
96.51,37.83
96.53,37.83
96.55,37.83
96.57,37.83
96.59,37.83
96.61,37.83
96.63,37.83
96.65,37.83
96.67,37.83
96.69,37.83
96.71,37.83
96.73,37.83
96.75,37.83
96.77,37.83
96.79,37.83
96.81,37.83
96.83,37.83
96.85,37.83
96.87,37.83
96.89,37.83
96.91,37.83
96.93,37.83
96.95,37.83
96.97,37.83
96.99,37.83
97.01,37.83
97.03,37.83
97.05,37.83
97.07,37.83
97.09,37.83
97.11,37.83
97.13,37.83
97.15,37.83
97.17,37.83
97.19,37.83
97.21,37.83
97.23,37.83
97.25,37.83
97.27,37.83
97.29,37.83
97.31,37.83
97.33,37.83
97.35,37.83
97.37,37.83
97.39,37.83
97.41,37.83
97.43,37.83
97.45,37.83
97.47,37.83
97.49,37.83
97.51,37.83
97.53,37.83
97.55,37.83
97.57,37.83
97.59,37.83
97.61,37.83
97.63,37.83
97.65,37.83
97.67,37.83
97.69,37.83
97.71,37.83
97.73,37.83
97.75,37.83
97.77,37.83
97.79,37.83
97.81,37.83
97.83,37.83
97.85,37.83
97.87,37.83
97.89,37.83
97.91,37.83
97.93,37.83
97.95,37.83
97.97,37.83
97.99,37.83
98.01,37.83
98.03,37.83
98.05,37.83
98.07,37.83
98.09,37.83
98.11,37.83
98.13,37.83
98.15,37.83
98.17,37.83
98.19,37.83
98.21,37.83
98.23,37.83
98.25,37.83
98.27,37.83
98.29,37.83
98.31,37.83
98.33,37.83
98.35,37.83
98.37,37.83
98.39,37.83
98.41,37.83
98.43,37.83
98.45,37.83
98.47,37.83
98.49,37.83
98.51,37.83
98.53,37.83
98.55,37.83
98.57,37.83
98.59,37.83
98.61,37.83
98.63,37.83
98.65,37.83
98.67,37.83
98.69,37.83
98.71,37.83
98.73,37.83
98.75,37.83
98.77,37.83
98.79,37.83
98.81,37.83
98.83,37.83
98.85,37.83
98.87,37.83
98.89,37.83
98.91,37.83
98.93,37.83
98.95,37.83
98.97,37.83
98.99,37.83
99.01,37.83
99.03,37.83
99.05,37.83
99.07,37.83
99.09,37.83
99.11,37.83
99.13,37.83
99.15,37.83
99.17,37.83
99.19,37.83
99.21,37.83
99.23,37.83
99.25,37.83
99.27,37.83
99.29,37.83
99.31,37.83
99.33,37.83
99.35,37.83
99.37,37.83
99.39,37.83
99.41,37.83
99.43,37.83
99.45,37.83
99.47,37.83
99.49,37.83
99.51,37.83
99.53,37.83
99.55,37.83
99.57,37.83
99.59,37.83
99.61,37.83
99.63,37.83
99.65,37.83
99.67,37.83
99.69,37.83
99.71,37.83
99.73,37.83
99.75,37.83
99.77,37.83
99.79,37.83
99.81,37.83
99.83,37.83
99.85,37.83
99.87,37.83
99.89,37.83
99.91,37.83
99.93,37.83
99.95,37.83
99.97,37.83
99.99,37.83
100.01,37.83
100.03,37.83
100.05,37.83
100.07,37.83
100.09,37.83
100.11,37.83
100.13,37.83
100.15,37.83
100.17,37.83
100.19,37.83
100.21,37.83
100.23,37.83
100.25,37.83
100.27,37.83
100.29,37.83
100.31,37.83
100.33,37.83
100.35,37.83
100.37,37.83
100.39,37.83
100.41,37.83
100.43,37.83
100.45,37.83
100.47,37.83
100.49,37.83
100.51,37.83
100.53,37.83
100.55,37.83
100.57,37.83
100.59,37.83
100.61,37.83
100.63,37.83
100.65,37.83
100.67,37.83
100.69,37.83
100.71,37.83
100.73,37.83
100.75,37.83
100.77,37.83
100.79,37.83
100.81,37.83
100.83,37.83
100.85,37.83
100.87,37.83
100.89,37.83
100.91,37.83
100.93,37.83
100.95,37.83
100.97,37.83
100.99,37.83
96.01,37.81
96.03,37.81
96.05,37.81
96.07,37.81
96.09,37.81
96.11,37.81
96.13,37.81
96.15,37.81
96.17,37.81
96.19,37.81
96.21,37.81
96.23,37.81
96.25,37.81
96.27,37.81
96.29,37.81
96.31,37.81
96.33,37.81
96.35,37.81
96.37,37.81
96.39,37.81
96.41,37.81
96.43,37.81
96.45,37.81
96.47,37.81
96.49,37.81
96.51,37.81
96.53,37.81
96.55,37.81
96.57,37.81
96.59,37.81
96.61,37.81
96.63,37.81
96.65,37.81
96.67,37.81
96.69,37.81
96.71,37.81
96.73,37.81
96.75,37.81
96.77,37.81
96.79,37.81
96.81,37.81
96.83,37.81
96.85,37.81
96.87,37.81
96.89,37.81
96.91,37.81
96.93,37.81
96.95,37.81
96.97,37.81
96.99,37.81
97.01,37.81
97.03,37.81
97.05,37.81
97.07,37.81
97.09,37.81
97.11,37.81
97.13,37.81
97.15,37.81
97.17,37.81
97.19,37.81
97.21,37.81
97.23,37.81
97.25,37.81
97.27,37.81
97.29,37.81
97.31,37.81
97.33,37.81
97.35,37.81
97.37,37.81
97.39,37.81
97.41,37.81
97.43,37.81
97.45,37.81
97.47,37.81
97.49,37.81
97.51,37.81
97.53,37.81
97.55,37.81
97.57,37.81
97.59,37.81
97.61,37.81
97.63,37.81
97.65,37.81
97.67,37.81
97.69,37.81
97.71,37.81
97.73,37.81
97.75,37.81
97.77,37.81
97.79,37.81
97.81,37.81
97.83,37.81
97.85,37.81
97.87,37.81
97.89,37.81
97.91,37.81
97.93,37.81
97.95,37.81
97.97,37.81
97.99,37.81
98.01,37.81
98.03,37.81
98.05,37.81
98.07,37.81
98.09,37.81
98.11,37.81
98.13,37.81
98.15,37.81
98.17,37.81
98.19,37.81
98.21,37.81
98.23,37.81
98.25,37.81
98.27,37.81
98.29,37.81
98.31,37.81
98.33,37.81
98.35,37.81
98.37,37.81
98.39,37.81
98.41,37.81
98.43,37.81
98.45,37.81
98.47,37.81
98.49,37.81
98.51,37.81
98.53,37.81
98.55,37.81
98.57,37.81
98.59,37.81
98.61,37.81
98.63,37.81
98.65,37.81
98.67,37.81
98.69,37.81
98.71,37.81
98.73,37.81
98.75,37.81
98.77,37.81
98.79,37.81
98.81,37.81
98.83,37.81
98.85,37.81
98.87,37.81
98.89,37.81
98.91,37.81
98.93,37.81
98.95,37.81
98.97,37.81
98.99,37.81
99.01,37.81
99.03,37.81
99.05,37.81
99.07,37.81
99.09,37.81
99.11,37.81
99.13,37.81
99.15,37.81
99.17,37.81
99.19,37.81
99.21,37.81
99.23,37.81
99.25,37.81
99.27,37.81
99.29,37.81
99.31,37.81
99.33,37.81
99.35,37.81
99.37,37.81
99.39,37.81
99.41,37.81
99.43,37.81
99.45,37.81
99.47,37.81
99.49,37.81
99.51,37.81
99.53,37.81
99.55,37.81
99.57,37.81
99.59,37.81
99.61,37.81
99.63,37.81
99.65,37.81
99.67,37.81
99.69,37.81
99.71,37.81
99.73,37.81
99.75,37.81
99.77,37.81
99.79,37.81
99.81,37.81
99.83,37.81
99.85,37.81
99.87,37.81
99.89,37.81
99.91,37.81
99.93,37.81
99.95,37.81
99.97,37.81
99.99,37.81
100.01,37.81
100.03,37.81
100.05,37.81
100.07,37.81
100.09,37.81
100.11,37.81
100.13,37.81
100.15,37.81
100.17,37.81
100.19,37.81
100.21,37.81
100.23,37.81
100.25,37.81
100.27,37.81
100.29,37.81
100.31,37.81
100.33,37.81
100.35,37.81
100.37,37.81
100.39,37.81
100.41,37.81
100.43,37.81
100.45,37.81
100.47,37.81
100.49,37.81
100.51,37.81
100.53,37.81
100.55,37.81
100.57,37.81
100.59,37.81
100.61,37.81
100.63,37.81
100.65,37.81
100.67,37.81
100.69,37.81
100.71,37.81
100.73,37.81
100.75,37.81
100.77,37.81
100.79,37.81
100.81,37.81
100.83,37.81
100.85,37.81
100.87,37.81
100.89,37.81
100.91,37.81
100.93,37.81
100.95,37.81
100.97,37.81
100.99,37.81
96.01,37.79
96.03,37.79
96.05,37.79
96.07,37.79
96.09,37.79
96.11,37.79
96.13,37.79
96.15,37.79
96.17,37.79
96.19,37.79
96.21,37.79
96.23,37.79
96.25,37.79
96.27,37.79
96.29,37.79
96.31,37.79
96.33,37.79
96.35,37.79
96.37,37.79
96.39,37.79
96.41,37.79
96.43,37.79
96.45,37.79
96.47,37.79
96.49,37.79
96.51,37.79
96.53,37.79
96.55,37.79
96.57,37.79
96.59,37.79
96.61,37.79
96.63,37.79
96.65,37.79
96.67,37.79
96.69,37.79
96.71,37.79
96.73,37.79
96.75,37.79
96.77,37.79
96.79,37.79
96.81,37.79
96.83,37.79
96.85,37.79
96.87,37.79
96.89,37.79
96.91,37.79
96.93,37.79
96.95,37.79
96.97,37.79
96.99,37.79
97.01,37.79
97.03,37.79
97.05,37.79
97.07,37.79
97.09,37.79
97.11,37.79
97.13,37.79
97.15,37.79
97.17,37.79
97.19,37.79
97.21,37.79
97.23,37.79
97.25,37.79
97.27,37.79
97.29,37.79
97.31,37.79
97.33,37.79
97.35,37.79
97.37,37.79
97.39,37.79
97.41,37.79
97.43,37.79
97.45,37.79
97.47,37.79
97.49,37.79
97.51,37.79
97.53,37.79
97.55,37.79
97.57,37.79
97.59,37.79
97.61,37.79
97.63,37.79
97.65,37.79
97.67,37.79
97.69,37.79
97.71,37.79
97.73,37.79
97.75,37.79
97.77,37.79
97.79,37.79
97.81,37.79
97.83,37.79
97.85,37.79
97.87,37.79
97.89,37.79
97.91,37.79
97.93,37.79
97.95,37.79
97.97,37.79
97.99,37.79
98.01,37.79
98.03,37.79
98.05,37.79
98.07,37.79
98.09,37.79
98.11,37.79
98.13,37.79
98.15,37.79
98.17,37.79
98.19,37.79
98.21,37.79
98.23,37.79
98.25,37.79
98.27,37.79
98.29,37.79
98.31,37.79
98.33,37.79
98.35,37.79
98.37,37.79
98.39,37.79
98.41,37.79
98.43,37.79
98.45,37.79
98.47,37.79
98.49,37.79
98.51,37.79
98.53,37.79
98.55,37.79
98.57,37.79
98.59,37.79
98.61,37.79
98.63,37.79
98.65,37.79
98.67,37.79
98.69,37.79
98.71,37.79
98.73,37.79
98.75,37.79
98.77,37.79
98.79,37.79
98.81,37.79
98.83,37.79
98.85,37.79
98.87,37.79
98.89,37.79
98.91,37.79
98.93,37.79
98.95,37.79
98.97,37.79
98.99,37.79
99.01,37.79
99.03,37.79
99.05,37.79
99.07,37.79
99.09,37.79
99.11,37.79
99.13,37.79
99.15,37.79
99.17,37.79
99.19,37.79
99.21,37.79
99.23,37.79
99.25,37.79
99.27,37.79
99.29,37.79
99.31,37.79
99.33,37.79
99.35,37.79
99.37,37.79
99.39,37.79
99.41,37.79
99.43,37.79
99.45,37.79
99.47,37.79
99.49,37.79
99.51,37.79
99.53,37.79
99.55,37.79
99.57,37.79
99.59,37.79
99.61,37.79
99.63,37.79
99.65,37.79
99.67,37.79
99.69,37.79
99.71,37.79
99.73,37.79
99.75,37.79
99.77,37.79
99.79,37.79
99.81,37.79
99.83,37.79
99.85,37.79
99.87,37.79
99.89,37.79
99.91,37.79
99.93,37.79
99.95,37.79
99.97,37.79
99.99,37.79
100.01,37.79
100.03,37.79
100.05,37.79
100.07,37.79
100.09,37.79
100.11,37.79
100.13,37.79
100.15,37.79
100.17,37.79
100.19,37.79
100.21,37.79
100.23,37.79
100.25,37.79
100.27,37.79
100.29,37.79
100.31,37.79
100.33,37.79
100.35,37.79
100.37,37.79
100.39,37.79
100.41,37.79
100.43,37.79
100.45,37.79
100.47,37.79
100.49,37.79
100.51,37.79
100.53,37.79
100.55,37.79
100.57,37.79
100.59,37.79
100.61,37.79
100.63,37.79
100.65,37.79
100.67,37.79
100.69,37.79
100.71,37.79
100.73,37.79
100.75,37.79
100.77,37.79
100.79,37.79
100.81,37.79
100.83,37.79
100.85,37.79
100.87,37.79
100.89,37.79
100.91,37.79
100.93,37.79
